10000 121462
863 7049 369073
863 7478 407535
863 7787 891333
863 8306 90348
863 9014 73947
863 9463 631283
863 9940 195317
864 901 359806
864 1109 913342
864 1553 734463
864 1973 681986
864 2530 971338
864 2778 333451
864 3030 510226
864 3422 838380
864 3845 138265
864 4601 21110
864 4770 390488
864 5146 828468
864 5937 479474
864 6049 674826
864 6795 608580
864 7352 402739
864 7730 369568
864 8154 753977
864 8176 778447
864 8482 164583
864 9010 162157
864 9787 723184
865 1233 77911
865 1581 921832
865 1843 823409
865 2591 483901
865 2723 488415
865 2962 708405
865 3037 202264
865 3384 26606
865 3800 591437
865 3931 182336
865 4587 265307
865 5340 718654
865 5700 967287
865 6478 896116
865 6537 224313
865 6574 281583
865 7189 887141
865 7747 395632
865 8240 379710
865 8564 455829
865 9032 923318
865 9257 802498
866 989 345452
866 1730 944359
866 2508 120676
866 3070 638437
866 3247 603216
866 3639 890663
866 4428 268508
866 5098 812301
866 5190 186604
866 5653 273184
866 6410 542846
866 6483 802418
866 6800 472253
866 6834 862034
866 7307 505731
866 8062 505752
866 8388 442300
866 8442 224308
866 8561 851020
866 8897 519051
866 9524 235131
866 9982 558571
867 1194 887219
867 1620 501330
867 1649 679209
867 1683 577274
867 2112 726452
867 2898 167881
867 3331 894371
867 4033 451763
867 4755 826453
867 5192 356973
867 5294 559944
867 5933 643921
867 6208 471690
867 6303 174157
867 6446 689417
867 6981 228825
867 7608 116516
867 7706 127411
867 8222 170535
867 8898 7701
867 9428 737017
868 1030 631384
868 1656 327477
868 1757 355430
868 2466 903025
868 3146 223052
868 3605 824952
868 4079 327348
868 4322 852582
868 4960 128859
868 5272 470262
868 5506 679579
868 6261 349244
868 6352 403642
868 7020 999343
868 7539 307284
868 7602 692685
868 7861 220245
868 8014 968363
868 8480 199617
868 9011 240349
868 9623 243394
869 1506 87089
869 1793 470018
869 2316 666297
869 2594 315136
869 3072 712656
869 3759 270074
869 4053 951880
869 4390 703636
869 4784 147620
869 4831 977878
869 5506 131491
869 6284 570989
869 6588 230346
869 6904 980205
869 7457 718461
869 7702 786793
869 8443 99287
869 8798 134067
869 9573 806236
869 9968 170057
870 1503 440126
870 2280 465664
870 2290 443164
870 2743 944429
870 2749 245083
870 3400 2248
870 4008 634392
870 4156 506154
870 4459 722304
870 5113 827915
870 5257 494999
870 5908 383430
870 6057 283870
870 6609 74384
870 7221 351760
870 7683 763200
870 7912 332794
870 7967 105042
870 8717 496063
870 9380 646711
871 936 648955
871 1433 747256
871 2083 555802
871 2789 629705
871 3240 684620
871 3484 242649
871 3503 813625
871 4248 634640
871 4372 101528
871 4419 347084
871 5157 163598
871 5265 543931
871 6065 276702
871 6293 404862
871 6853 482939
871 7600 955380
871 7837 195647
871 8065 39290
871 8657 559337
871 8843 15446
871 9144 99185
871 9183 594723
871 9536 801587
872 1348 419463
872 1500 287911
872 1696 793349
872 1711 690878
872 1807 219916
872 2509 623357
872 2532 526392
872 2983 17802
872 3559 997697
872 4336 246617
872 5020 796114
872 5418 797282
872 6180 531134
872 6696 667484
872 7330 889654
872 7715 901113
872 8023 559292
872 8591 456059
872 8775 648586
872 9304 87483
872 9349 190386
872 9780 963623
873 955 497772
873 1051 26930
873 1196 170712
873 1958 530658
873 2215 122395
873 2430 133790
873 2488 787250
873 2859 100111
873 3641 544235
873 4408 276073
873 5206 381625
873 5458 414535
873 6007 232534
873 6182 718934
873 6694 279349
873 7096 972597
873 7409 392501
873 8080 511661
873 8084 324636
873 8346 165864
873 8520 678432
873 9317 173835
873 9390 942771
873 9727 182458
873 9877 199507
873 9999 252951
874 1599 667482
874 2023 352458
874 2027 861310
874 2192 262553
874 2299 301114
874 2760 722208
874 2940 551321
874 3099 657967
874 3477 483975
874 4013 788409
874 4780 311522
874 4809 759090
874 5015 469238
874 5050 301313
874 5605 531737
874 5989 564035
874 5999 541163
874 6483 182418
874 6547 245004
874 7061 248527
874 7570 978
874 8248 879444
874 8890 288840
874 9044 178623
874 9050 191445
874 9225 589129
874 9783 770159
875 1639 239392
875 2235 422428
875 2529 675084
875 3288 247528
875 3978 395073
875 4337 573059
875 4622 925362
875 5390 562411
875 6009 51697
875 6245 383614
875 6579 854675
875 7143 815308
875 7772 145160
875 8050 249309
875 8164 585188
875 8430 769233
875 9001 257217
875 9005 508068
875 9297 561918
875 9684 806585
875 9866 952301
876 894 877658
876 1648 349628
876 2320 998402
876 2579 249086
876 2910 286486
876 3307 934038
876 3569 347956
876 3832 195970
876 4249 334250
876 4832 798001
876 5248 83399
876 5648 183235
876 5686 584269
876 6455 854975
876 7254 407469
876 7811 844820
876 8130 697667
876 8522 666946
876 8582 626254
876 8957 814795
876 9240 635175
876 9616 892100
876 9891 14243
877 1568 864840
877 1763 809892
877 1767 513993
877 2006 723238
877 2785 932860
877 3140 417353
877 3194 102223
877 3499 835273
877 3988 865971
877 4448 86987
877 5227 688666
877 5736 409525
877 6232 670884
877 6528 526196
877 6834 205290
877 7038 214952
877 7560 77555
877 7595 610129
877 8286 373430
877 8396 670273
877 9077 544468
877 9494 813090
878 1600 648358
878 2275 638244
878 2641 670061
878 2811 915783
878 2977 642494
878 3603 893001
878 3989 108773
878 4043 38827
878 4216 311005
878 4712 833279
878 5348 751776
878 5713 225617
878 6395 611438
878 6640 662301
878 7290 861334
878 7373 471327
878 7808 924762
878 8571 253156
878 9337 342536
878 9819 816935
879 1187 226283
879 1346 860280
879 2078 373737
879 2878 633337
879 3507 449278
879 4227 750804
879 4266 227488
879 4899 1876
879 5427 47286
879 5900 653413
879 6064 688600
879 6307 313725
879 6865 932599
879 7304 657045
879 7580 274525
879 7594 885739
879 8394 493328
879 8805 339487
879 9462 878366
879 9829 382441
880 1518 133240
880 1992 234877
880 2613 236301
880 2813 565506
880 3582 680364
880 3647 658520
880 4250 784542
880 4923 808753
880 5099 630070
880 5675 300
880 6154 828715
880 6801 281807
880 7122 873286
880 7533 453086
880 7581 47651
880 7850 369842
880 8284 531498
880 8994 215458
880 9136 631666
880 9291 254067
880 9312 251776
880 9890 671827
881 1332 996927
881 1368 515672
881 2067 795087
881 2213 768613
881 2743 102304
881 3224 685815
881 3534 829118
881 4144 815160
881 4727 450803
881 5117 174032
881 5426 727847
881 5996 687174
881 6346 712236
881 6688 276925
881 6697 703721
881 7478 510415
881 8117 624372
881 8595 640541
881 8845 846580
881 9542 748335
881 9617 785181
881 9710 716389
881 9953 31459
882 1259 482257
882 1540 947208
882 1701 804480
882 2274 741286
882 2651 633960
882 3027 139253
882 3744 476896
882 4125 285531
882 4855 109552
882 5612 334423
882 6161 674536
882 6876 793684
882 7082 561448
882 7606 856146
882 7692 291982
882 7726 465266
882 7909 980670
882 7926 344699
882 8619 850546
882 9348 647473
882 9845 375508
883 1296 852399
883 1545 61496
883 2221 414152
883 2869 397050
883 3166 80335
883 3679 769532
883 3767 734760
883 3770 76234
883 4563 838385
883 4826 924810
883 5341 477284
883 5363 990013
883 5736 220519
883 6073 942597
883 6285 484196
883 6347 480980
883 6485 550266
883 6904 399218
883 7314 464622
883 7925 940262
883 8073 485927
883 8258 765040
883 8488 256191
883 8953 680226
883 9472 337883
884 1117 815162
884 1270 762598
884 1952 711871
884 2034 569231
884 2464 355478
884 2952 930562
884 3363 881505
884 3939 123980
884 4249 453998
884 4836 786171
884 4929 922513
884 5232 280332
884 5923 268494
884 6267 372468
884 6827 492178
884 7070 168349
884 7554 501551
884 7644 933969
884 8257 318575
884 9048 662999
884 9492 834434
885 940 715935
885 1467 6434
885 2059 553276
885 2227 864363
885 2792 398233
885 3453 348896
885 3972 661506
885 4760 946586
885 4774 995365
885 5198 258314
885 5842 458326
885 6641 269365
885 7176 24173
885 7727 334733
885 7892 123337
885 8524 613375
885 8939 27562
885 9091 433810
885 9121 95524
885 9237 165750
885 9385 207533
885 9622 67870
886 1110 14451
886 1705 529541
886 1728 733660
886 2308 429548
886 2362 134296
886 2392 979779
886 2835 468714
886 3574 546531
886 4115 324065
886 4656 457255
886 4868 335950
886 4900 555735
886 4962 720181
886 5192 357994
886 5957 633699
886 6480 285345
886 6974 218722
886 7451 652072
886 7824 679812
886 8187 907983
886 8687 731949
886 8792 237298
886 9446 598447
887 1634 922507
887 2346 87601
887 3012 54613
887 3792 971153
887 4414 878560
887 4592 595767
887 5064 687029
887 5350 431416
887 6020 590559
887 6260 19941
887 6787 442452
887 7438 967261
887 7537 866199
887 7698 10196
887 8147 486159
887 8910 213551
887 9119 29030
887 9462 824079
887 9896 975878
887 9919 805060
888 1088 917174
888 1140 535580
888 1795 948268
888 2040 363213
888 2095 439737
888 2183 669706
888 2567 389748
888 3119 956534
888 3776 969147
888 4306 763615
888 4963 753280
888 5583 824886
888 5953 29050
888 6021 546647
888 6289 746279
888 6912 672823
888 7156 950631
888 7903 436103
888 7945 628195
888 8052 642500
888 8328 738150
888 8878 674615
888 9568 787505
889 1435 273000
889 1457 685312
889 1509 440501
889 2188 410090
889 2607 919328
889 3160 74265
889 3903 97583
889 3939 449118
889 4161 975018
889 4421 713476
889 5076 318406
889 5855 32754
889 6484 250928
889 6983 93643
889 7748 648804
889 8079 816866
889 8274 928356
889 8844 507002
889 9244 392452
889 9879 412822
890 1629 3435
890 1695 882321
890 2313 537183
890 2452 2835
890 2642 356814
890 2927 62148
890 3267 425838
890 3639 153220
890 3924 574815
890 4656 452288
890 4949 381598
890 4979 260648
890 5094 913783
890 5689 308918
890 5703 591369
890 5940 131956
890 6335 741459
890 7004 138968
890 7589 173963
890 7783 22379
890 8503 51234
890 9021 949416
890 9636 82045
890 9863 796903
890 9914 183714
891 1586 565307
891 1901 282494
891 2070 86098
891 2755 307039
891 2814 536053
891 2885 81614
891 3680 701881
891 3910 786162
891 3972 302544
891 4275 35592
891 4687 11888
891 5144 815427
891 5642 718501
891 5643 318553
891 6143 618114
891 6225 397198
891 6790 772753
891 7274 697889
891 8068 140724
891 8187 324856
891 8507 448994
891 8920 840318
891 8938 51399
891 9361 164083
892 1169 199670
892 1466 115364
892 1940 551723
892 2149 70975
892 2220 955561
892 2490 636937
892 3281 876219
892 3978 328743
892 4228 34585
892 4512 212973
892 5164 545139
892 5204 521197
892 5503 279109
892 5913 35697
892 6592 352493
892 6971 41759
892 7477 158631
892 8143 420984
892 8441 310479
892 9191 729172
892 9622 970975
893 1314 363541
893 2062 667115
893 2649 770085
893 2843 165111
893 3175 948884
893 3522 847128
893 3901 366655
893 4234 485227
893 4364 388025
893 4365 863040
893 4444 549832
893 4946 393862
893 5471 846980
893 6030 22048
893 6588 889485
893 6732 967735
893 6949 123647
893 7742 205159
893 7865 38591
893 8527 219658
893 9145 457812
893 9522 437000
893 9532 102314
894 1033 6686
894 1204 25131
894 1564 895954
894 1592 889773
894 1618 924959
894 1897 210874
894 2609 214115
894 2774 522046
894 3502 239011
894 3937 672286
894 4667 228177
894 4810 868739
894 5152 16706
894 5464 685342
894 5728 554177
894 6436 35958
894 6490 470034
894 6770 56770
894 7502 622711
894 7988 71161
894 8449 271169
894 9227 618329
894 9702 913746
895 1649 669105
895 2001 657392
895 2583 74480
895 2865 186920
895 3283 232988
895 3310 524511
895 3757 192955
895 4523 142804
895 4728 151151
895 4960 326926
895 5638 342942
895 5845 104639
895 6396 577327
895 7008 25279
895 7206 333110
895 7598 47707
895 8204 11948
895 8494 320391
895 8865 921376
895 9319 925592
895 9626 662437
895 9672 293909
895 9855 131215
896 1283 282362
896 1770 452464
896 2405 16229
896 3072 936825
896 3399 819593
896 3584 964805
896 3722 689294
896 4466 446245
896 5113 691443
896 5595 44589
896 6205 105409
896 6443 736153
896 6554 247026
896 6749 586371
896 6754 833809
896 6977 227947
896 7491 212713
896 7894 464705
896 8379 922673
896 8652 684815
896 9309 274061
896 9672 657151
897 1204 619743
897 1548 20549
897 1768 248484
897 2474 909181
897 2744 567259
897 2783 80095
897 3032 788010
897 3127 620009
897 3355 410442
897 3426 56492
897 3866 233575
897 4391 529864
897 4986 519291
897 5454 941856
897 5904 445618
897 6653 530712
897 6757 625449
897 7161 869128
897 7837 898714
897 8089 223349
897 8805 496294
897 9041 768520
897 9336 2286
897 9856 128078
898 1040 184566
898 1750 423668
898 2036 549773
898 2295 21976
898 2484 549666
898 2857 300206
898 3219 270636
898 3525 113010
898 4161 267385
898 4595 753301
898 5027 242982
898 5439 574677
898 5804 504131
898 6372 581403
898 6570 987045
898 6639 82744
898 7393 46735
898 7748 706995
898 7799 114217
898 8314 967443
898 8988 468891
898 9781 151440
899 1549 780797
899 2055 449634
899 2833 347406
899 2846 76112
899 3011 102689
899 3483 103495
899 3887 236626
899 3927 465049
899 4618 111583
899 4816 793825
899 5102 376345
899 5373 764902
899 5428 874114
899 5752 90545
899 5806 612915
899 5817 356707
899 6272 456872
899 7004 226837
899 7625 850700
899 8165 919989
899 8297 958167
899 8572 947740
899 9309 52319
899 9641 458231
899 9886 598485
900 1430 974825
900 2099 612184
900 2574 65534
900 2629 203372
900 3412 202921
900 3942 596689
900 4465 523002
900 4633 372511
900 5051 286419
900 5649 763607
900 6148 149965
900 6377 220238
900 6674 872099
900 6791 835679
900 7483 264201
900 7556 915977
900 7726 795497
900 8230 868200
900 8453 634514
900 8816 617361
900 9442 137697
901 1250 177046
901 1763 839259
901 2422 452532
901 3075 300617
901 3301 697369
901 3695 461615
901 4108 508844
901 4235 426843
901 4966 907879
901 5477 493508
901 5873 342759
901 6632 47796
901 7209 688873
901 7363 337490
901 8057 773402
901 8736 509398
901 8775 750347
901 8976 487454
901 9446 412409
901 9860 444251
902 1261 905861
902 1394 450003
902 2129 644127
902 2458 457414
902 3091 37388
902 3296 17791
902 3839 684800
902 4155 780615
902 4657 591757
902 4713 610255
902 5496 332654
902 5738 926329
902 6140 564495
902 6535 126410
902 6991 89797
902 7517 326419
902 7967 969814
902 8380 545188
902 8712 320297
902 9257 805320
902 9334 155954
902 9588 449423
902 9885 77373
903 1253 185477
903 1289 804205
903 1944 418641
903 2386 804136
903 3024 962088
903 3102 259047
903 3593 539474
903 4313 190109
903 5032 497733
903 5501 596659
903 5961 803166
903 6360 433331
903 6398 787904
903 7179 126612
903 7728 366505
903 7916 855302
903 8690 958979
903 9340 429784
903 9352 57095
903 9663 26605
903 9989 683592
904 921 223062
904 1236 105677
904 1364 344000
904 1906 871186
904 1913 391707
904 2646 405338
904 2738 291036
904 3252 195503
904 3984 544618
904 4022 840386
904 4161 60168
904 4392 42723
904 4919 589678
904 5548 980732
904 5947 476573
904 6270 40771
904 7048 628993
904 7088 490509
904 7272 734985
904 7711 461347
904 8346 381175
904 8622 711930
904 9176 44793
904 9752 173642
904 9906 8617
905 1198 68780
905 1847 761415
905 1902 619926
905 2693 519986
905 3366 547315
905 4022 302243
905 4110 448048
905 4788 770149
905 5368 700014
905 5551 398726
905 6195 545709
905 6344 54973
905 6554 826541
905 6898 424251
905 7540 3712
905 8205 167338
905 8241 984870
905 8537 128094
905 8876 999491
905 8947 382615
905 9344 983482
905 9746 826441
906 1537 596585
906 1541 866245
906 1856 316681
906 2340 306823
906 2365 780609
906 2545 441317
906 2693 498031
906 3048 779412
906 3691 573644
906 3934 437512
906 4270 12688
906 4517 18226
906 4823 457613
906 5393 160587
906 5803 424162
906 5810 825045
906 6548 26415
906 6629 781856
906 7316 416920
906 7538 441516
906 8258 678806
906 9034 973224
906 9414 289134
906 9593 145826
906 9963 153577
907 1612 166260
907 2340 416082
907 2853 632292
907 3052 20299
907 3750 437961
907 4051 632494
907 4697 187867
907 5267 273254
907 5817 257041
907 6040 488817
907 6549 589780
907 7337 944132
907 7892 693474
907 8198 945133
907 8789 883034
907 8799 470451
907 9284 219493
907 9760 909001
908 1582 445647
908 2055 370986
908 2750 775366
908 3178 311314
908 3461 135633
908 4120 872524
908 4771 847427
908 4999 120031
908 5561 303911
908 5694 945235
908 6258 864465
908 6831 916397
908 7301 4623
908 7730 128762
908 8024 907381
908 8558 340524
908 9129 639762
908 9430 992821
908 9702 573884
908 9828 546958
909 1693 935829
909 1804 510162
909 2208 392493
909 2528 115866
909 3149 223506
909 3926 176286
909 4001 581973
909 4304 762297
909 4653 247017
909 5192 4081
909 5890 26662
909 6537 383659
909 6647 866268
909 6925 828394
909 7266 378436
909 7915 349481
909 8123 326715
909 8557 642568
909 9356 621557
909 9381 547376
909 9988 424006
910 1591 522326
910 1898 397729
910 2521 88923
910 3184 623103
910 3552 110524
910 3650 249179
910 4232 395517
910 4884 226127
910 5537 975439
910 6260 431733
910 6703 123438
910 6866 448610
910 7450 429271
910 7632 906359
910 7905 663739
910 8664 426109
910 9121 988270
910 9751 321435
911 1403 944533
911 2059 534568
911 2237 708234
911 2982 869294
911 3063 642071
911 3406 764320
911 3795 899627
911 4105 562226
911 4690 51671
911 5448 136608
911 6096 343916
911 6524 955139
911 6747 869737
911 7138 511244
911 7900 978977
911 8227 117609
911 8880 80186
911 9048 913635
911 9459 68116
911 9979 577296
912 1326 341611
912 1493 150441
912 2161 227544
912 2334 996338
912 2983 510732
912 3164 525365
912 3920 726519
912 4255 824092
912 4312 559578
912 4713 363033
912 5413 151609
912 5447 260886
912 6020 232868
912 6064 388240
912 6199 142939
912 6565 782953
912 6658 280088
